Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,fwd_packets_rate,Label
6,95919487,5,10,11607,68,8675,0,2321.4,3769.5361,20,0,6.8,5.0066624,121.7166643,0.156381153,6851392.0,25600000.0,95800000,1,95900000,24000000.0,47900000.0,95800000,194,95800000,10600000.0,31900000.0,95800000,1,0,0,0,0,112,212,0.052127052,0.104254104,0,8675,730.0625,2239.8655,5016997.5,0,0,0,0,1,1,0,0,2,778.73334,2321.4,6.8,0,0,0,0,0,0,5,11607,10,68,229,256,3,20,54499.0,0.0,54499,54499,95800000.0,0.0,95800000,95800000,5.2127050553063834e-08,Normal
6,60411454,15,15,2319,6701,1996,0,154.6,512.70874,1613,0,446.73334,672.95337,149.3094339,0.49659457,2083153.6,4092351.8,10200000,9,60400000,4315104.0,5133082.5,10200000,208,60300000,4309032.0,5139791.5,10200000,48,0,0,0,0,488,488,0.24829729,0.24829729,0,1996,290.96774,598.54987,358261.97,0,0,0,1,0,0,0,0,1,300.66666,154.6,446.73334,0,0,0,0,0,0,15,2319,15,6701,29200,132,3,32,121110.5,88603.805,301972,84837,9947424.0,448535.6,10200000,9037941,2.4829728070611774e-07,Normal
17,276,2,2,64,188,32,32,32.0,0.0,94,94,94.0,0.0,913043.4783,14492.75362,92.0,82.528786,162,1,1,1.0,0.0,1,1,162,162.0,0.0,162,162,0,0,0,0,64,64,7246.377,7246.377,32,94,56.8,33.958797,1153.2,0,0,0,0,0,0,0,0,1,71.0,32.0,94.0,0,0,0,0,0,0,2,64,2,188,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,0.007220216606498195,Normal
6,11,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,1090909.09090909,181818.181818182,11.0,0.0,11,11,11,11.0,0.0,11,11,0,0.0,0.0,0,0,0,0,0,0,40,0,181818.19,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,0,0,0,0,0,0,2,12,0,0,492,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,0.16666666666666666,Normal
6,117,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,102564.102564103,17094.0170940171,117.0,0.0,117,117,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,8547.009,8547.009,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,0,0,0,0,0,0,1,6,1,6,946,255,0,20,0.0,0.0,0,0,0.0,0.0,0,0,0.00847457627118644,Normal
6,7945260,141,227,16694,319723,1493,0,118.39716,355.99524,3744,0,1408.4713,860.979,42341.8491,46.31692355,21649.209,260542.4,4963490,1,2981770,21298.357,49544.453,167816,1,7802261,34523.277,334252.97,5000539,1,0,0,0,0,4520,7272,17.74643,28.570494,0,3744,911.69916,948.1949,899073.5,0,0,0,1,0,0,0,0,1,914.17664,118.39716,1408.4713,0,0,0,0,0,0,141,16694,227,319723,29200,20474,16,32,0.0,0.0,0,0,0.0,0.0,0,0,1.7746427713324962e-05,Normal
17,53762,1,1,45,225,45,45,45.0,0.0,225,225,225.0,0.0,5022.134593,37.20099699,53762.0,0.0,53762,53762,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,18.600498,18.600498,45,225,105.0,103.92305,10800.0,0,0,0,0,0,0,0,0,1,157.5,45.0,225.0,0,0,0,0,0,0,1,45,1,225,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,1.8600152521250673e-05,Normal
6,1,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,64,0,2000000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,252,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1.0,Normal
6,5245671,4,2,12,0,6,0,3.0,3.4641016,0,0,0.0,0.0,2.287600576,1.143800288,1049134.2,1821219.6,4215798,91,5245671,1748557.0,2190731.5,4215798,31360,998527,998527.0,0.0,998527,998527,0,0,0,0,104,64,0.76253355,0.38126677,0,6,1.7142857,2.9277003,8.571428,0,0,0,1,0,0,0,0,0,2.0,3.0,0.0,0,0,0,0,0,0,4,12,2,0,8192,29200,2,20,0.0,0.0,0,0,0.0,0.0,0,0,7.625333798987051e-07,Normal
6,210,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,9523.809524,210.0,0.0,210,210,210,210.0,0.0,210,210,0,0.0,0.0,0,0,0,0,0,0,40,0,9523.81,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,4364,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,0.009478672985781991,Normal
6,2513218,11,9,554,3849,191,0,50.363636,68.59631,1460,0,427.66666,610.91736,1751.937158,7.95792486,132274.62,254486.75,856580,3,2513218,251321.8,311429.84,856580,3,1619109,202388.62,320459.8,871723,3,0,0,0,0,232,192,4.3768587,3.5810661,0,1460,209.66667,434.9507,189182.14,0,0,0,1,0,0,0,0,0,220.15,50.363636,427.66666,0,0,0,0,0,0,11,554,9,3849,8192,31,10,20,0.0,0.0,0,0,0.0,0.0,0,0,4.376856931290111e-06,Normal
17,48613,2,2,68,100,34,34,34.0,0.0,50,50,50.0,0.0,3455.865715,82.28251702,16204.333,28061.533,48607,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,41.14126,41.14126,34,50,40.4,8.763561,76.8,0,0,0,0,0,0,0,0,1,50.5,34.0,50.0,0,0,0,0,0,0,2,68,2,100,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,4.114041222693051e-05,Normal
6,60593230,11,9,3260,4556,821,0,296.36365,349.12613,1460,0,506.22223,603.97345,128.9913081,0.330069877,3189117.2,13700000.0,60000000,16,60600000,6059323.0,18900000.0,60000000,227,530286,66285.75,48540.49,136600,48,0,0,0,0,232,192,0.18153843,0.14853145,0,1460,372.1905,474.37408,225030.77,0,0,0,1,0,0,0,0,0,390.8,296.36365,506.22223,0,0,0,0,0,0,11,3260,9,4556,8192,513,6,20,0.0,0.0,0,0,0.0,0.0,0,0,1.8153842959785392e-07,Normal
17,81770,1,1,51,79,51,51,51.0,0.0,79,79,79.0,0.0,1589.825119,24.45884799,81770.0,0.0,81770,81770,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,12.2294235,12.2294235,51,79,60.333332,16.165808,261.33334,0,0,0,0,0,0,0,0,1,90.5,51.0,79.0,0,0,0,0,0,0,1,51,1,79,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,1.2229274437147643e-05,Normal
6,998570,3,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,18.02577686,6.008592287,199714.0,272563.7,498513,584,997973,498986.5,156.2706,499097,498876,997986,498993.0,458.2052,499317,498669,0,0,0,0,92,60,3.004296,3.004296,0,6,2.5714285,3.207135,10.285714,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,0,0,0,0,0,0,3,0,3,18,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0,0,3.0042931348897573e-06,Normal
17,24103,2,2,60,194,30,30,30.0,0.0,97,97,97.0,0.0,10538.10729,165.9544455,8034.3335,13910.678,24097,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,64,82.97723,82.97723,30,97,56.8,36.69741,1346.7,0,0,0,0,0,0,0,0,1,71.0,30.0,97.0,0,0,0,0,0,0,2,60,2,194,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,8.297378028542981e-05,Normal
17,60169,1,1,40,105,40,40,40.0,0.0,105,105,105.0,0.0,2409.87884126377,33.2397081553624,60169.0,0.0,60169,60169,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,16.619854,16.619854,40,105,61.666668,37.527767,1408.3334,0,0,0,0,0,0,0,0,1,92.5,40.0,105.0,0,0,0,0,0,0,1,40,1,105,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,1.6619577862722287e-05,Normal
6,82,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,146341.4634,24390.2439,82.0,0.0,82,82,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,12195.122,12195.122,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,0,0,0,0,0,0,1,6,1,6,5840,29200,0,20,0.0,0.0,0,0,0.0,0.0,0,0,0.012048192771084338,Normal
17,196,2,2,64,340,32,32,32.0,0.0,170,170,170.0,0.0,2061224.49,20408.16327,65.333336,60.87966,133,15,15,15.0,0.0,15,15,48,48.0,0.0,48,48,0,0,0,0,64,64,10204.082,10204.082,32,170,87.2,75.58572,5713.2,0,0,0,0,0,0,0,0,1,109.0,32.0,170.0,0,0,0,0,0,0,2,64,2,340,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,0.01015228426395939,Normal
6,116972105,46,41,1743,37076,1353,0,37.891304,201.69165,1778,0,904.29266,687.3137,331.8654477,0.743767072,1360140.8,3359067.2,10000000,1,117000000,2599380.0,4321753.0,10100000,1,113000000,2833202.5,4564635.5,11000000,2,0,0,0,0,1480,1320,0.39325616,0.35051093,0,1778,441.125,653.86694,427541.97,0,0,0,1,0,0,0,0,0,446.1954,37.891304,904.29266,0,0,0,0,0,0,46,1743,41,37076,29200,370,4,32,291541.72,594362.56,1838640,36718,10000000.0,6422.287,10000000,10000000,3.932561494618213e-07,Normal
17,61158,1,1,46,239,46,46,46.0,0.0,239,239,239.0,0.0,4660.0608260571,32.7021812354884,61158.0,0.0,61158,61158,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,16.351091,16.351091,46,239,110.333336,111.428604,12416.333,0,0,0,0,0,0,0,0,1,165.5,46.0,239.0,0,0,0,0,0,0,1,46,1,239,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,1.635082326395134e-05,Normal
17,134284,1,1,42,120,42,42,42.0,0.0,120,120,120.0,0.0,1206.39837955378,14.893807154985,134284.0,0.0,134284,134284,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,7.4469037,7.4469037,42,120,68.0,45.03332,2028.0,0,0,0,0,0,0,0,0,1,102.0,42.0,120.0,0,0,0,0,0,0,1,42,1,120,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,7.446848121532561e-06,Normal
6,1721487,17,24,1392,4520,378,0,81.882355,91.43569,1418,0,188.33333,408.50827,3434.240282,23.816619,43037.176,120605.92,758117,1,1672227,104514.19,195554.45,806872,263,1672798,72730.35,153498.89,758117,1,0,0,0,0,552,776,9.875183,13.941436,0,1418,140.7619,316.42236,100123.11,0,0,0,1,0,0,0,0,1,144.19513,81.882355,188.33333,0,0,0,0,0,0,17,1392,24,4520,29200,175,12,32,0.0,0.0,0,0,0.0,0.0,0,0,9.875177753199558e-06,Normal
6,82,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,146341.4634,24390.2439,82.0,0.0,82,82,82,82.0,0.0,82,82,0,0.0,0.0,0,0,0,0,0,0,40,0,24390.244,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,0,0,0,0,0,0,2,12,0,0,16288,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,0.024096385542168676,Normal
17,150,2,2,96,96,48,48,48.0,0.0,48,48,48.0,0.0,1280000.0,26666.6666666667,50.0,80.541916,143,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,64,64,13333.333,13333.333,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,60.0,48.0,48.0,0,0,0,0,0,0,2,96,2,96,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,0.013245033112582781,Normal
17,201557,1,1,42,233,42,42,42.0,0.0,233,233,233.0,0.0,1364.37831481913,9.92275138050279,201557.0,0.0,201557,201557,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,32,4.9613757,4.9613757,42,233,105.666664,110.2739,12160.333,0,0,0,0,0,0,0,0,1,158.5,42.0,233.0,0,0,0,0,0,0,1,42,1,233,-1,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,4.961351075124778e-06,Normal
17,23830,2,2,114,278,57,57,57.0,0.0,139,139,139.0,0.0,16449.8531263114,167.855644146034,7943.3335,13753.061,23824,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,83.92782,83.92782,57,139,89.8,44.91325,2017.2,0,0,0,0,0,0,0,0,1,112.25,57.0,139.0,0,0,0,0,0,0,2,114,2,278,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,8.39243002811464e-05,Normal
17,82364,1,1,46,357,46,46,46.0,0.0,357,357,357.0,0.0,4892.91438006896,24.2824534991015,82364.0,0.0,82364,82364,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,40,12.141227,12.141227,46,357,149.66667,179.55594,32240.334,0,0,0,0,0,0,0,0,1,224.5,46.0,357.0,0,0,0,0,0,0,1,46,1,357,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1.21410793419535e-05,Normal
17,307,2,2,68,690,34,34,34.0,0.0,345,345,345.0,0.0,2469055.37459283,13029.3159609121,102.333336,133.43288,254,3,50,50.0,0.0,50,50,3,3.0,0.0,3,3,0,0,0,0,40,40,6514.658,6514.658,34,345,158.4,170.34172,29016.3,0,0,0,0,0,0,0,0,1,198.0,34.0,345.0,0,0,0,0,0,0,2,68,2,690,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,0.006493506493506494,Normal
6,396608,3,5,970,858,970,0,323.33334,560.0298,858,0,171.6,383.70926,4609.085041,20.17105051,56658.285,69352.69,134600,2,264288,132144.0,3556.747,134659,129629,262008,65502.0,73231.44,129600,2,0,0,0,0,80,104,7.564144,12.606907,0,970,203.11111,404.00757,163222.11,0,0,0,1,0,0,0,0,1,228.5,323.33334,171.6,0,0,0,0,0,0,3,970,5,858,29200,5062,1,20,0.0,0.0,0,0,0.0,0.0,0,0,7.5641248685733305e-06,Normal
17,79815,1,1,43,59,43,43,43.0,0.0,59,59,59.0,0.0,1277.9552715655,25.0579465012842,79815.0,0.0,79815,79815,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,12.528974,12.528974,43,59,48.333332,9.237604,85.333336,0,0,0,0,0,0,0,0,1,72.5,43.0,59.0,0,0,0,0,0,0,1,43,1,59,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,1.2528816277438108e-05,Normal
17,167,2,2,66,140,33,33,33.0,0.0,70,70,70.0,0.0,1233532.934,23952.09581,55.666668,56.88878,116,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,40,40,11976.048,11976.048,33,70,47.8,20.265734,410.7,0,0,0,0,0,0,0,0,1,59.75,33.0,70.0,0,0,0,0,0,0,2,66,2,140,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,0.011904761904761904,Normal
17,60635,4,2,204,306,51,51,51.0,0.0,153,153,153.0,0.0,8410.983755,98.95275006,12127.0,16605.834,30904,3,30911,10303.667,17840.412,30904,3,4,4.0,0.0,4,4,0,0,0,0,104,40,65.9685,32.98425,51,153,80.14286,49.770905,2477.1428,0,0,0,0,0,0,0,0,0,93.5,51.0,153.0,0,0,0,0,0,0,4,204,2,306,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,6.596741209842338e-05,Normal
6,119298959,101,160,3583,228813,882,0,35.475246,144.53516,4380,0,1430.0813,564.66156,1948.01364528252,2.1877810350382,458842.16,5137058.5,58989559,1,119298959,1192989.6,8255632.5,58989559,1,119283607,750211.4,6563662.0,59004899,2,0,0,0,0,2364,3212,0.8466126,1.3411684,0,4380,887.0076,816.4879,666652.44,0,0,0,1,0,0,0,0,1,890.4061,35.475246,1430.0813,0,0,0,0,0,0,101,3583,160,228813,29200,36,73,20,957881.5,1333294.4,1900663,15100,58683920.0,432236.7,58989559,58378284,8.466125773435074e-07,Normal
6,5599182,10,7,363,5199,206,0,36.3,71.56667,1448,0,742.7143,689.4096,993.3593871,3.036157782,349948.88,1357430.8,5440016,9,5599182,622131.3,1806863.8,5440016,48,87479,14579.833,21731.918,49637,49,0,0,0,0,328,232,1.7859752,1.2501826,0,1448,309.0,545.23065,297276.47,0,0,0,1,0,0,0,0,0,327.17648,36.3,742.7143,0,0,0,0,0,0,10,363,7,5199,29200,118,3,32,159118.0,0.0,159118,159118,5440016.0,0.0,5440016,5440016,1.7859748466874542e-06,Normal
6,84,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,23809.52381,84.0,0.0,84,84,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,11904.762,11904.762,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,351,245,0,32,0.0,0.0,0,0,0.0,0.0,0,0,0.011764705882352941,Normal
6,4324315,5,1,123,46,46,0,24.6,23.276598,46,46,46.0,0.0,39.08133427,1.387502992,864863.0,1897350.4,4258820,20,4324315,1081078.8,2118550.8,4258820,20,0,0.0,0.0,0,0,1,0,0,0,160,32,1.1562525,0.2312505,0,46,30.714285,21.684975,470.2381,0,1,0,0,1,0,0,0,0,35.833332,24.6,46.0,0,0,0,0,0,0,5,123,1,46,328,123,2,32,0.0,0.0,0,0,0.0,0.0,0,0,1.1562522257855346e-06,Normal
6,209,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,57416.26794,9569.37799,209.0,0.0,209,209,209,209.0,0.0,209,209,0,0.0,0.0,0,0,0,0,0,0,40,0,9569.378,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,0,0,0,0,0,0,2,12,0,0,508,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,0.009523809523809525,Normal
17,30986,4,4,136,844,34,34,34.0,0.0,211,211,211.0,0.0,31627.1864713096,258.181114051507,4426.5713,11591.275,30713,3,30719,10239.667,17730.428,30713,3,187,62.333332,25.69695,92,47,0,0,0,0,80,80,129.09056,129.09056,34,211,112.666664,93.28719,8702.5,0,0,0,0,0,0,0,0,1,126.75,34.0,211.0,0,0,0,0,0,0,4,136,4,844,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,0.00012908639106722173,Normal
6,6054842,5,2,135,52,46,6,27.0,20.12461,46,6,26.0,28.284271,30.8843732,1.156099532,1009140.3,2318044.8,5738546,48,6054842,1513710.5,2818185.5,5738546,48,6000973,6000973.0,0.0,6000973,6000973,1,0,0,0,100,40,0.8257854,0.33031416,6,46,29.125,19.809359,392.4107,0,1,0,0,1,0,0,0,0,33.285713,27.0,26.0,0,0,0,0,0,0,5,135,2,52,846,127,4,20,231848.0,0.0,231848,231848,5738546.0,0.0,5738546,5738546,8.257852433167962e-07,Normal
6,3075948,9,9,1311,6722,638,0,145.66667,249.85497,1460,0,746.8889,639.5499,2611.55260101926,5.85185445267605,180938.12,725772.3,2997158,2,3075948,384493.5,1055739.2,2997158,189,55387,6923.375,10810.41,25153,4,0,0,0,0,192,192,2.9259272,2.9259272,0,1460,422.78946,557.1206,310383.4,0,0,0,1,0,0,0,0,1,446.27777,145.66667,746.8889,0,0,0,0,0,0,9,1311,9,6722,8192,290,8,20,0.0,0.0,0,0,0.0,0.0,0,0,2.9259262751105432e-06,Normal
17,220,2,2,66,234,33,33,33.0,0.0,117,117,117.0,0.0,1363636.364,18181.81818,73.333336,84.18036,167,4,49,49.0,0.0,49,49,4,4.0,0.0,4,4,0,0,0,0,80,80,9090.909,9090.909,33,117,66.6,46.008694,2116.8,0,0,0,0,0,0,0,0,1,83.25,33.0,117.0,0,0,0,0,0,0,2,66,2,234,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0,0.00904977375565611,Normal
17,84492,1,1,59,267,59,59,59.0,0.0,267,267,267.0,0.0,3858.353454,23.67088008,84492.0,0.0,84492,84492,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,11.83544,11.83544,59,267,128.33333,120.08886,14421.333,0,0,0,0,0,0,0,0,1,192.5,59.0,267.0,0,0,0,0,0,0,1,59,1,267,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1.183529996567763e-05,Normal
17,275,2,2,74,714,37,37,37.0,0.0,357,357,357.0,0.0,2865454.54545455,14545.4545454545,91.666664,152.70996,268,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,40,40,7272.727,7272.727,37,357,165.0,175.27122,30720.0,0,0,0,0,0,0,0,0,1,206.25,37.0,357.0,0,0,0,0,0,0,2,74,2,714,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,0.007246376811594203,Normal
6,5590517,3,1,12,0,6,0,4.0,3.4641016,0,0,0.0,0.0,2.1464919970729,0.715497332357633,1863505.6,3202508.8,5561406,13,5590517,2795258.5,3911923.2,5561406,29111,0,0.0,0.0,0,0,0,0,0,0,72,32,0.536623,0.17887433,0,6,2.4,3.2863352,10.8,0,0,0,1,0,0,0,0,0,3.0,4.0,0.0,0,0,0,0,0,0,3,12,1,0,8192,29200,2,20,0.0,0.0,0,0,0.0,0.0,0,0,5.366229032801612e-07,Normal
6,95426,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,20.95864859,95426.0,0.0,95426,95426,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,10.479324,10.479324,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,319,254,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1.0479214478082724e-05,Normal
6,32023890,2,0,74,0,37,37,37.0,0.0,0,0,0.0,0.0,2.31077486214198,0.062453374652486,32023890.0,0.0,32023890,32023890,32023890,32023890.0,0.0,32023890,32023890,0,0.0,0.0,0,0,1,0,0,0,64,0,0.062453374,0.0,37,37,37.0,0.0,0.0,0,1,0,0,1,1,0,0,0,55.5,37.0,0.0,0,0,0,0,0,0,2,74,0,0,65535,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,6.245337270227406e-08,Normal
6,116114511,46,42,716,38749,337,0,15.565217,60.410686,1418,0,922.5952,660.2133,339.88,0.757872545,1334649.5,3368867.2,10000000,1,116000000,2580322.5,4366939.5,10100000,1,111000000,2701385.8,4504251.0,10100000,2,0,0,0,0,1480,1352,0.39616066,0.3617119,0,1418,443.42697,642.229,412458.12,0,0,0,1,0,0,0,0,0,448.4659,15.565217,922.5952,0,0,0,0,0,0,46,716,42,38749,29200,357,4,32,54982.582,64194.832,258828,36225,9621226.0,1354134.5,10000000,5321331,3.961606452774826e-07,Normal
6,53,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,37735.84906,53.0,0.0,53,53,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,18867.924,18867.924,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,98,255,0,20,0.0,0.0,0,0,0.0,0.0,0,0,0.018518518518518517,Normal
17,2797979,4,4,172,468,47,39,43.0,4.618802,129,105,117.0,13.856406,228.73652732919,2.85920659161488,399711.28,1030418.94,2736249,1,2767077,922359.0,1597568.4,2767072,1,2767158,922386.0,1597614.2,2767152,3,0,0,0,0,80,80,1.4296033,1.4296033,39,129,75.44444,40.444748,1635.7778,0,0,0,0,0,0,0,0,1,84.875,43.0,117.0,0,0,0,0,0,0,4,172,4,468,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,1.429602784866225e-06,Normal
17,638,1,1,48,127,48,48,48.0,0.0,127,127,127.0,0.0,274294.670846395,3134.79623824451,638.0,0.0,638,638,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,1567.3981,1567.3981,48,127,74.333336,45.610672,2080.3333,0,0,0,0,0,0,0,0,1,111.5,48.0,127.0,0,0,0,0,0,0,1,48,1,127,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,0.001564945226917058,Normal
6,5670136,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.705450451,1890045.4,3253237.8,5646536,33,5670136,2835068.0,3976016.2,5646536,23600,0,0.0,0.0,0,0,0,0,0,0,104,40,0.52908784,0.17636262,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,29200,65535,0,32,0.0,0.0,0,0,0.0,0.0,0,0,5.290877451461931e-07,Normal
17,31318,1,1,51,112,51,51,51.0,0.0,112,112,112.0,0.0,5204.674628,63.86103838,31318.0,0.0,31318,31318,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,31.93052,31.93052,51,112,71.333336,35.218365,1240.3334,0,0,0,0,0,0,0,0,1,107.0,51.0,112.0,0,0,0,0,0,0,1,51,1,112,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,3.192949966474025e-05,Normal
6,280825,5,0,77,0,53,6,15.4,21.01904,0,0,0.0,0.0,274.1921125,17.80468263,70206.25,126450.66,259277,3,280825,70206.25,126450.66,259277,3,0,0.0,0.0,0,0,0,0,0,0,100,0,17.804682,0.0,6,53,13.833333,19.18767,368.16666,0,0,0,0,1,0,0,0,0,16.6,15.4,0.0,0,0,0,0,0,0,5,77,0,0,23898,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,1.780461923041314e-05,Normal
